,id,question,answer,distractor1,distractor2,label,q_token_count,a_token_count,d1_token_count,d2_token_count
83,SP-34_CR,"Six women were hiking on a trail when a sudden snowfall began. Five of the women hurried along, but the sixth did not. Still, they all reached the cabin at the same time, and all but the sixth were cold. How is that possible?",The sixth woman was in a photograph that one of the others was carrying.,The 6th woman beated them at the end.,The 6th woman walked slowly to dodge the snow.,1,52.0,15.0,12.0,12.0
84,SP-35,"Three men sitting in a small motorboat one meter from the shoreline. The first is afraid of water, the second is afraid of drowning, and the third is afraid of sharks. The boat's motor is not operational and there is nothing to row with. How do they get to the shoreline?",They can just walk onto its as the boat is one-meter inland.,"They can wait until water level is high enough, they can safely step out onto the shoreline. ","
They can wait until the water evaporates completely.",1,59.0,14.0,20.0,11.0
85,SP-35_SR,"A small motorboat with three men inside is parked one meter from the shore. The first fears being submerged in water, the second fears drowning, and the third fears sharks. There is nothing to row with and the boat's motor is not working. How do they reach the coast?",They can just walk onto its as the boat is one-meter inland.,"They can wait until water level is high enough, they can safely step out onto the shoreline. ","
They can wait until the water evaporates completely.",1,57.0,14.0,20.0,11.0
86,SP-35_CR,"A man accidentally stumbled and fell into a 1-meter-deep pool. He couldn't swim at all, and there were no other people around him, but he was fine at the end. Why?",He can just stand up as the pool is only 1 meter deep.,"He can wait until water level is high enough, he can safely step out of the pool. ","
He can wait until the water evaporates completely.",1,41.0,15.0,20.0,11.0
87,SP-36,"A father and son were in a car accident where the father was killed. The ambulance brought the son to the hospital. He needed immediate surgery. In the operating room, a doctor came in and looked at the little boy and said I can't operate on him he is my son. Why?",Because the doctor is the mother of the son.,The son has two fathers.,The son calls the police for help to save his father.,2,59.0,10.0,6.0,12.0
88,SP-36_SR,"A car accident involving a father and son resulted in the death of the father. The son was transported to the hospital by ambulance. He required surgery right away. A doctor entered the operating room and said, ""I can't operate on him. He's my son."" after taking one look at the young patient. Why?",Because the doctor is the mother of the son.,The son has two fathers.,The son calls the police for help to save his father.,1,65.0,10.0,6.0,12.0
89,SP-36_CR,"One the final exam day, Tom's father send him to one classroom. A teacher came over and said "" Tom can not take exam under my supervise as he is my son."" Then Tom is asked to switch to another room. Why? ",Because the teacher is the mother of the Tom.,The son has two fathers.,Tom's father suddenly realizing that he was assigned as the supervisor.,0,49.0,10.0,6.0,13.0
90,SP-37,"A beggar's brother died, but the man who died had no brother. How could that be?",The beggar was the man's sister.,The man is angry for his brother being a beggar and cut ties with him.,The bagger's brother is a murderer.,2,21.0,9.0,17.0,9.0
91,SP-37_SR,"The brother of a beggar passed away, but the deceased had no brothers. How is that possible?",The beggar was the man's sister.,The man is angry for his brother being a beggar and cut ties with him.,The bagger's brother is a murderer.,1,21.0,9.0,17.0,9.0
92,SP-37_CR,"The brother of a police passed away, but the dead man actually had no brother. How is that possible?",The police was the man's sister.,The man is a criminal and too ashamed to admit he has a police brother.,The police's brother is a murderer.,2,22.0,8.0,16.0,8.0
93,SP-38,"I dig out tiny caves and store gold and silver in them. I also build bridges of silver and make crowns of gold. They are the smallest you could imagine. Sooner or later everybody needs my help, yet many people are afraid to let me help them. Why?",I am a dentist.,I am a theif.,I am a miner.,1,56.0,5.0,6.0,5.0
94,SP-38_SR,"I excavate little caves and keep my gold and silver there. I also create gold crowns and silver bridges. They are the tiniest things you can imagine. Everyone will eventually require my assistance, but many people are reluctant to accept it. Why?",I am a dentist.,I am a theif.,I am a miner.,0,52.0,5.0,6.0,5.0
95,SP-38_CR,"I break down walls and devour towers. I consume iron and corrode steel, but still, I am essential to all. Sometimes, people desire me, yet they fear my uncontrolled presence. What am I?",I am oxygen.,I am sunshine.,I am sound.,0,43.0,4.0,4.0,4.0
96,SP-39,"How could a cowboy ride into town on Friday, stay two days, and ride out on Wednesday?",His horse is named Wednesday.,"While in town, he stays in bed for two days.",Friday and Saturday are holidays.,1,20.0,6.0,12.0,6.0
97,SP-39_SR,"How was it possible for a cowboy to arrive in town on Friday, stay for two days, and leave on Wednesday?",His horse is named Wednesday.,"While in town, he stays in bed for two days.",Friday and Saturday are holidays.,0,24.0,6.0,12.0,6.0
98,SP-39_CR,"How can a pilot take off in Los Angeles on Tuesday, fly for 48 hours, and land in Tokyo on Tuesday?",The pilot's airplane is named Tuesday.,He fiies straightly for 24 hours and flies quickly for the hours left.,There was a one-week long holidays.,0,25.0,8.0,17.0,8.0
99,SP-40,"There are three doors. In each door is a way to die. The first door has fire and lava. The second door has lions that haven't eaten in 5 years. In the third door, there is a 1,000-foot drop into an alligator. Which door will you likely survive?",The second door with the lions. Since they haven't eaten in 5 years they will have died.,"The first door, the first door is destroyed and you can see the fire in it.","The third door, the alligator can be tierd and won't eat people.",2,62.0,21.0,18.0,17.0
100,SP-40_SR,"Three doors are present. Every door has a way to exit. The first door has lava and fire inside. Lions behind the second door haven't eaten in five years. There is a 1,000-foot drop into an alligator inside the third door. Which door will you probably get through?",The second door with the lions. Since they haven't eaten in 5 years they will have died.,"The first door, the first door is destroyed and you can see the fire in it.","The third door, the alligator can be tierd and won't eat people.",1,60.0,21.0,18.0,17.0
